,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Niger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,2.666666667,2,0,,,,4,3.5,,,1,0.6,2.25,1.285714286,1.166666667,1,,2,0.333333333,0.6,,1,1.8,0.25,2.333333333,2.625,2.5,0,,1.714285714,,3,,3,1.857142857,,,1,2,2.285714286,,1.166666667,1.888888889,1.272727273,1.636363636,1.555555556,1.272727273,1.8,0.6,3.666666667,1
Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,5,,1,3,4,2,3,3,5,1.888888889,2.142857143,1.5,2.4,,1.2,1.6,1.5,3,2.428571429,1,2,1.875,1,1,1.3,1.909090909,2.75,1.333333333,1.6,1.166666667,1.416666667,0.666666667,0.533333333,2,1.1,2,1.5,0.6,1.555555556,1.625,2.333333333,1.444444444,2.222222222,1.625,1.25,1.75,1.25,1.909090909,1.428571429,2.214285714,1.384615385,0.75,1.777777778,1.4,2,1,1,1.230769231,0.857142857,1.75,2,1,1.25,1.45,0.923076923,1.5,1.777777778,1.352941176,1.333333333
Niue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,3,1,,,4.5,,3,2.555555556,,,1,,,,1.285714286,6,1.6,3,,1,1.333333333,2,2,2,,,1.444444444,1,1,0.6,1.538461538,1.2,1,1.8,1.866666667,,,,,3.5,2,1.857142857,1,1.166666667,1.454545455,1.5,1.235294118,0,2.2,0.904761905,1.5,1.571428571,1.0625,1.545454545,1.2,1.666666667,1.266666667,1.75,2.090909091,1.857142857,2.5
North Macedonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.75,1.25,1.5,1.833333333,1.454545455,1.666666667,1.4,1.461538462,1.909090909,1.3,1,1.75,0.25,1.444444444,1.25,1.9,0.8,1,1.1,1.8,1.444444444,0.888888889,1.5,1.333333333,1.875,1.25
North Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,3.5,2.333333333,,,2.166666667,,1.6,3.2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,4.75,,,,2.2,2.4,1.5,
Northern Ireland,,,,,,,,,,,3.5,4,2.333333333,4.666666667,2.666666667,5,4.666666667,4.666666667,2.333333333,5,1,6,2.333333333,4.666666667,3,5,0.666666667,,0.666666667,4.666666667,0.333333333,1,0.666666667,2.333333333,1.333333333,2,0.333333333,3.666666667,2,1.666666667,1.333333333,1,0.666666667,,,,,1,2.333333333,1,2,0.666666667,1.5,0,3.333333333,1.333333333,1.75,1.666666667,5,2.4,1.666666667,0.666666667,2,2,2.333333333,2,2.666666667,3,,,,,,,1,2,3,3.666666667,2.333333333,1.25,2.25,2,1,2.333333333,1,1.428571429,2.4,2,3.25,1.714285714,2.666666667,2.4,2.333333333,1.714285714,1.4,1,2,0.8,1.75,1.142857143,1.2,1.25,0.8,1.428571429,2.166666667,2,0.833333333,1.75,1,1,1.833333333,1,1.833333333,0.333333333,1,1.2,1.714285714,0.8,0.8,2,1.166666667,1.5,1.857142857,1.5,0.857142857,1.111111111,2,1.125,0.714285714,1.375,0.666666667,0.5,0.8,1.5,1,1.444444444,1.5,1,0.75,2.4,2,1.25,1,1.222222222,1.307692308,0.777777778,1.444444444,1.25
Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,,,,,,,,5.5,2,3,1,,4,3.333333333,3.666666667,,0.5,,4.666666667,
Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,1.75,3.666666667,2.666666667,4.666666667,3,4,2.75,2.8,0.333333333,2.25,2.166666667,1.571428571,2.25,3,2.333333333,3,2,2.666666667,3.4,2.75,1.75,1.25,3.333333333,1,2,2.111111111,2.875,2.428571429,,,,,,5,4.333333333,2.428571429,3.166666667,1.2,2.571428571,2.142857143,2.8,1.777777778,1.8,1.125,2,2.272727273,2.166666667,3.5,3.333333333,1.666666667,2.375,2.875,1.428571429,2.625,2.142857143,1.571428571,2.285714286,2.454545455,1.285714286,1.875,2.285714286,1.142857143,1.666666667,2.333333333,1.714285714,1.166666667,1.285714286,1.714285714,2.714285714,1.9,1.625,0.75,0.5,1.272727273,1.181818182,1.333333333,1.125,1.7,1.6,1.111111111,1.909090909,1.1,0.785714286,1.538461538,1.428571429,1.166666667,1.857142857,1.461538462,0.714285714,1.545454545,0.9,0.857142857,1.461538462,0.625,1.7,1.727272727,1.5,1.5,1.111111111,1.777777778,0.9,1.153846154,0.916666667,1.444444444,1.8,1.777777778,1.3,1.75
Occitania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,3.25,,0.6,,,,,
Oman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3.166666667,,,2.333333333,,0,2.125,,2.6,,1.363636364,2,1.4,1.5,1,,2.142857143,0.833333333,1.142857143,,1.08,1,1.384615385,1.625,1.8,2.433333333,1.5,1.642857143,1.68,1.25,2.1,1.2,1.380952381,1.0625,1.0625,1.071428571,1.5,1,1,1.823529412,1.875,2.7,1.076923077,1.666666667
Orkney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,,3.5,,2.2,,,,,,,,,,,,1.75,,2.5
Padania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,2.25,0.75,,,,1.2,2.5,0.8,1,3.666666667,2.6
Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.333333333,4,1,,4,1.666666667,4.4,,0.75,1,,2.5,,2.333333333,,4.5,4,,,7,1.5,,1,,,,,1.333333333,4,,4.25,0.75,1.8,,3,2,,,3.5,2,,1.5,3.5,2,,1,1.75,3.666666667,1,1.111111111,,0.666666667,1.5,0,2.75,1.714285714,,1.142857143,4,1.416666667,2.333333333,1.666666667,,,2,
Palau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
Palestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,1.5,,1,2.75,2,2.5,0,,,,0,,,,,,,,,,,,,,,,,,0,1.666666667,,1.571428571,1.666666667,1.833333333,1.833333333,2.333333333,3,1.666666667,0.666666667,1.333333333,2,1,2.333333333,1.352941176,0.888888889,1.615384615,1.6,2.8,2.857142857,1.230769231,0.5
Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,4,,,,,2.857142857,,2.428571429,2.5,,3.4,3.4,2,,,1.75,1.666666667,,,,0.714285714,,1,,,1.333333333,3,,2,1,,1.666666667,3,0.5,1.5,2.857142857,0.5,,,1.818181818,,,0.5,1,0.333333333,1.333333333,0.571428571,0.5,2,,2.5,3.5,2.285714286,,1.25,1.529411765,2,,1.5,2.421052632,1.733333333,,1.222222222,1.764705882,1.458333333,0.833333333,1.444444444,1.166666667,1.714285714,1.7,1.476190476,1,1.545454545,2.2,1.333333333,1.833333333,1.5625,1.923076923,1.777777778
Panjab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,2.714285714,
Papua New Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,4.5,,,1.833333333,,3.75,,,,3.333333333,,,,1,,,,1.2,1.75,1,,1.333333333,,1.75,1.25,1.666666667,,,1,0.666666667,1.5,2.75,1.8,,4,,2.428571429,3.6,1.5,,,2,,,,1.5,1,,3.5,,3.125,1.666666667,,2.75
Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,2.833333333,1.666666667,1.5,1.4,1.454545455,3.166666667,,2,4,0,1.25,,,,,,3.4,,1.714285714,3.5,,1.666666667,2,,4,1.8,1.857142857,,1.75,2.571428571,,,1.142857143,1.4,2.571428571,1.333333333,2.555555556,3,2.090909091,2.2,1.375,4,2,5.5,1.363636364,3.4,2.5,0.75,0.75,0.5,1.428571429,1.666666667,1.714285714,1.5,1.125,1.833333333,1.4,,1.928571429,2.2,1.4,,1.230769231,,1.333333333,1.083333333,0.75,1.142857143,1.5,,2.142857143,,1.571428571,,1.25,1.363636364,1.3125,1.714285714,1.176470588,1.642857143,1.857142857,1.454545455,1.357142857,0.75,2.076923077,1.3,1.75,1.307692308,0.818181818,0.75,1.35,1.818181818,2.125,1.428571429,1.75,1.333333333,1.666666667,2,1.25
Parishes of Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5
Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333,,3,1,,,,,0.666666667,3,1.25,1.666666667,3.25,,0.714285714,1.666666667,,,,,1.142857143,,2,,,1.2,1.25,2,2.4,1.8,1.666666667,,2.428571429,1,2.333333333,0,1.833333333,,1.428571429,3.5,0.5,1.428571429,1.714285714,1.764705882,1,1.5,2.454545455,,1.692307692,0.5,1.916666667,1.833333333,1.2,0.5,1.285714286,1.375,1.25,1,1.210526316,2.333333333,1.2,1.4,1.684210526,,2,,1.2,1,2.285714286,2.416666667,1.526315789,1.5,1.692307692,1.428571429,1.538461538,,1.733333333,1.285714286,2.1,1,1.857142857,2.4,1,1,1.1875,1.166666667,1.833333333,1.5,1.545454545,1,1.111111111,1.285714286,0.6
Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,0,,3,,1,,2.5,,,5,,,,1.5,,,,,,1,,,,,,,,,,,,,3,,,1,,0.5,2,,,3,0,,,,5,,,,2.714285714,2.166666667,,,,,,0,,,3,0,,3.2,4,,,,,,2,,,,,3.1,0,2.6,,3.5,4.571428571,4.2,,2.25,,3,3,1.285714286,3,1.111111111,1.923076923,1.565217391,2.222222222,2,1.125,1.111111111,2.3,1.454545455,1.5
Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.75,2,2.8,1.25,4.4,3,2.666666667,,3,2.5,1,1.4,3.166666667,2.666666667,3,2.833333333,3.444444444,3,,,,,,,,3.285714286,2.142857143,3,1.2,6,1.4,2,1,1.333333333,2.285714286,1.571428571,1.666666667,2.666666667,3.8,2,1.222222222,3.166666667,2.6,2.25,1.833333333,1.2,2.125,3,2.2,1.666666667,1.666666667,1.3125,1.352941176,2.1,1.571428571,1.923076923,1.428571429,1.636363636,1.611111111,1.692307692,1.5,1.5,1,1.4,1.727272727,2.181818182,1.666666667,1.333333333,1.1875,1.642857143,1.545454545,1,1.181818182,2.142857143,1.7,1.785714286,2.2,1.230769231,1.3,1.636363636,1.384615385,1.6,1.384615385,2.142857143,1,1.923076923,0.9375,1.923076923,2,0.923076923,1.142857143,1.538461538,0.666666667,3,1.285714286,2,1.153846154,1.5
Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,,1,3.5,3.5,1.75,4.333333333,1.25,1.5,3,2,5,3,1.5,1,1.8,2,3,3.5,3,,,2.333333333,2.5,1.5,2,2.25,3,2.25,1.666666667,4,0.333333333,2.2,2,2.5,1.5,2.5,3,2.6,2,1,2.142857143,1.285714286,1.583333333,1,2.333333333,0.833333333,0.5,2.6,1,1.4,1,1.375,1.4,2,1.2,1.4,2,2.333333333,1.833333333,1.5,1.222222222,1.428571429,1.125,0.875,0.5,1.909090909,0.75,1.555555556,0.875,1.7,2.166666667,1.222222222,0.666666667,1,1.333333333,3,1.785714286,3.1,1.545454545,1.916666667,2,2,1.666666667,1.25,2,1.083333333,2,2.4,1.142857143,1.583333333,1.5,0.7,2.176470588,1.6,1.333333333,1.25
Provence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,1.666666667,,1.5,,,,,,,
Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,2,,1,,,,,,,,,,,,,0.5,4.5,4,,,2.5,4.5,,,,2.4,,0,2,,0,2.25,,,0.5,,,2.5,,,,1,,,1.5,1,1.666666667,0.5,4.666666667,,,3.5,3,3,1,2,,3.666666667,1,,,1.5,,2.166666667,1.333333333,2.636363636,,1.666666667,2,2.5,0,,
Qatar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,,3.625,6.5,0.5,1.5,1.833333333,0.8,,1.25,1.75,2,1.142857143,2.5,1.277777778,2.5,1,,1.066666667,1.133333333,1,,1.692307692,1.8,1.333333333,,2,1.125,1.636363636,,1.6,1.185185185,1.222222222,1.6,1.96,0,1.75,1.235294118,1.652173913,1.35,1.153846154,1.5,0.7,1.791666667,1.5,2.4,1.833333333,1.5,1.666666667,1.181818182
Raetia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,4.25,,,
Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,2,4,1,0.5,0,,3.666666667,2.333333333,2.4,1.5,3.75,1.666666667,,,,,,,1,1.5,1.333333333,1.25,3.5,1.666666667,4,3,1,1.4,2,2,2.333333333,3,2.2,3,2.333333333,1.333333333,2.166666667,1.25,1.166666667,1,1.5,1.857142857,1.5,2.666666667,1.5,1.5,1.8,2.25,1.8,0.6,1.833333333,1.888888889,2.125,2.166666667,2.714285714,2.4,1.142857143,1,0.714285714,1.5,1.4,1.125,1,1,1.7,1.3,0.833333333,1.333333333,1.272727273,1.6,1.666666667,1.2,1.7,1.4,1.333333333,1.454545455,0.923076923,0.666666667,2.142857143,1,0.875,0.916666667,1.333333333,1.142857143,1.333333333,1.785714286,1.818181818,1,1.461538462,1,1.111111111,1
Republic of St. Pauli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,
Rhodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,1.5,,2.5,,2,,,,,,,,
Romani people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,
Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1.5,3,1.5,3.5,2.25,4,2.6,2.2,4.666666667,2.2,3,3.25,1.8,2.166666667,1.25,3.4,2,3.333333333,2,,7,1.666666667,0.857142857,2.5,1.75,3.333333333,2,2.333333333,1.333333333,2.5,1.666666667,1,1.5,2.333333333,2,1.5,2,3.8,1.5,1,2.166666667,2,2.111111111,1.2,1,1.4,1,1.777777778,3,1,1.8,2.333333333,2.1,1.4,2.125,2,1,2,1.133333333,1.666666667,1.2,2,2,2.111111111,1.5,1.470588235,0.9,2.5,1.666666667,1.5,1,1.545454545,2.5,1.714285714,1.181818182,1.823529412,1.066666667,0.875,1.5,1.888888889,1.6,1.1,1.833333333,1.454545455,1.5,1.333333333,1.428571429,1.6,2,0.75,0.571428571,1.153846154,1.555555556,1.3,2
Russia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,1,1.5,,,,,,,,,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,4,3.4,2.625,1.125,1.777777778,1,2.4,1,2.25,1,1.222222222,1.583333333,0.941176471,1.733333333,1.4,1.25,0.75,1.545454545,1.533333333,0.8,1,1.857142857,1.181818182,1.5,1.583333333,1.733333333,1.555555556,1.666666667,1.2,1.444444444,1.333333333,1.642857143,1.692307692,1.1,1.055555556,1.333333333,0.866666667,1.4,1.357142857,1.384615385,1.615384615,1.3,1.333333333,1.454545455,1.818181818,1.555555556,1.571428571,1.272727273,1.909090909,1.5,2.363636364,1.6,0.571428571,2,2.076923077,1.2,0.571428571,1.272727273,1.076923077,1.4,1.615384615,1,1.583333333,1.363636364,1.8,3.25
Rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,1,0.5,2.5,,,1.5,,,,,,,,,1,1.428571429,,2.25,1,1.416666667,1.4,1.625,1.533333333,1.75,1.5,0.6,1.5,1.428571429,1.4375,0.857142857,1.833333333,1.5,0.846153846,1.285714286,1,1.454545455,1.5,0.5,
Réunion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.5,0.5,,6.5,0,,6.5,1.5,6,0.666666667,0.5,1,,,,3,,,,,,,,,,1,2,,0.666666667,0.5,2.5,,,1,1,0.75,1,1.5,0,3,1,,2,,,0,,,,,,,,,1,1,,1,3,1,0.333333333,,3,1.5,4,,,,,,,
Saare County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2.5,,1.75,,1.6,,2.666666667,,2.75,,1.666666667,,,,2,,2.25,,
Saarland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666666667,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Helena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75
Saint Kitts and Nevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,1.5,,,,3.5,,1,,,,1,2.666666667,0.5,7,2.625,5.5,0.5,3.111111111,1.5,3.285714286,2.833333333,2.833333333,2.222222222,2.142857143,1,2.315789474,,2.25,2.5,2.25,0.75,1.666666667,1,0.5,,2,1.333333333,0.571428571,2.166666667,1.5,
Saint Lucia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,2,,,2.75,1,4.333333333,2.666666667,4,3,3.5,2.666666667,1.333333333,1.333333333,0.666666667,,,,,,,,,,2,2,2.5,1,,0.5,0.333333333,2,2,1.5,,1.888888889,1.166666667,1.4,1.8,1.9,0.666666667,2.818181818,2.333333333,3.666666667,2.076923077,,3.333333333,,3.4,,1.625,2.888888889,5,0.333333333,0.9,0.5,,1,,
Saint Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,2.2,3,,4,,2,0,2,,1.8,,5.333333333,,2,,,,1,
Saint Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,1.25,2,0.666666667,2,1,1,2.5,1.666666667,1,1.6,1,,,,,1.333333333,,1.666666667,,1,2,1,5,3,,2,2,,1.8,1.333333333,2,2,2.4,3,2.333333333,2.333333333,2.5,0,,,1.285714286,,3,0,2.5,0.5,1,1.5,4,0,2.5,1,0,3,1,
Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333333333,,,,1.75,,,,,,,,,,,1.666666667,,1.5,,3.25,,,3,2,,1,,,2.25,,,,2.666666667,5,,,1.333333333,6.333333333,,,0.666666667
San Marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.666666667,4.5,2,3.333333333,1.285714286,3.25,2.5,0.333333333,5.6,0,3.333333333,0.75,2.5,2,3,3,2.333333333,1.25,4.833333333,4.4,2.142857143,2,3.142857143,1,2.571428571,3.6,3.125,1.666666667,4.5
Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,4,,1,0.666666667,,3,,1.333333333,1.875,1.615384615,1,,2,2.5,1.357142857,1.25,,2.095238095,1.666666667,0.75,,1,1.222222222,,,1.307692308,2.105263158,1.192307692,1.75,1.875,1.714285714,1.818181818,1.666666667,1.75,2.041666667,1.666666667,3.090909091,1.388888889,1.5625,1.458333333,1.684210526,1.777777778,1.15,0.866666667,0.785714286,1.846153846,0.923076923,2.076923077,1.818181818,2,1.461538462,1.722222222,1.666666667
Scotland,0,4,2,2,3.5,0.5,,2.5,5,1,5,1,1.666666667,3.333333333,2.333333333,2,2.75,3,2.333333333,2.5,3,3.666666667,2.666666667,2.666666667,3,2.666666667,2,3.666666667,3,4.666666667,2.666666667,0.333333333,0.666666667,2.666666667,0.666666667,1.666666667,1,3.333333333,1.333333333,1.666666667,1,0.666666667,0.5,,,,,,3,1.25,1.333333333,1.333333333,1.666666667,1.25,2.333333333,1,1.666666667,1.666666667,2.25,2.428571429,1.5,2,2.666666667,1.4,1.25,2.4,1.4,1,,,,,,,2,1.2,1.833333333,1.4,1.714285714,1.428571429,2.166666667,1.75,1.111111111,2.857142857,1.4,2.125,1.25,1.2,3,3.375,2.75,2.75,2.4,1.777777778,1.166666667,1.4,0.6,2.875,0.25,1.5,1.222222222,0.777777778,1.272727273,1.8,2.571428571,1.6,1.7,1.444444444,1.25,1.333333333,2.272727273,1.1,2.833333333,0.625,1,1,1,1.875,1.090909091,1.333333333,0.909090909,1.875,1.571428571,1.111111111,1,1.6,1,1,0.285714286,1.833333333,1.888888889,1.5,1.181818182,1,1.714285714,1.4,0.857142857,2.285714286,1.714285714,1.6,1.875,1,1.285714286,1.75,1.625,1.125,1.1,2
