Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,0.666666667,,,,0.25,,,,,,0,,,0,,,,,,,,,,,0,0,,,0.666666667,0.8,,0.333333333,,,,0.6,,1,,1,,,,,0.4,0.5,0.166666667,,0,0.4,0.333333333,,0.333333333,0.333333333,0.6,1,1,0.230769231,0.555555556,0.166666667,0.666666667,0.6,0.625,0.5,0.5,0.375,0.25,1,0,1,0.333333333,,0.125,0.333333333,0.3,0.666666667,0.166666667,0.454545455,0.571428571,0.714285714,0,0.6,0,0.375,0.5,0.666666667,0.2,0.111111111,0,0.615384615,0.5,0,0.333333333,0.625,0.25,0.5,
Nicaragua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,,0,,,0.2,,,,,0,,0.166666667,,,,,,,,0,,0,,0.5,0,0.25,,,,0,,0,,,,,,,,,,,0,,,,,,,0,0,0,,0,0,0,,0,0,0,0.5,0.2,0.285714286,0.333333333,,0.2,0,0.142857143,0,0.2,0.5,0,0,1,0.333333333,0.083333333,0.5,0
Niger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,0,0,0,,,,0,0.5,,,0.5,0.2,0.5,0,0.333333333,0,,0.333333333,0.333333333,0.4,,0,0.4,0.25,0.222222222,0.375,0,0,,0.428571429,,0,,0.25,0.285714286,,,0,0.2,0.142857143,,0.333333333,0.222222222,0.090909091,0.181818182,0.111111111,0.454545455,0,0.4,0.333333333,0
Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,,0,1,0,0.5,0,1,0.666666667,0.111111111,0.285714286,0.5,0.4,,0.2,0.4,0,0.8,0.285714286,0,0.75,0.6875,0,0.333333333,0.5,0.454545455,0.5,0.5,0.4,0.666666667,0.333333333,0.333333333,0.266666667,0.375,0.4,0,0.5,0.2,0.444444444,0.625,0.5,0.777777778,0.444444444,0.4375,0.375,0.25,0.5,0.272727273,0.428571429,0.642857143,0.538461538,0.45,0.555555556,0.6,0.571428571,0.75,0.5,0.615384615,0.428571429,0.375,0.545454545,0.363636364,0.5,0.4,0.461538462,0.6,0.444444444,0.470588235,0.666666667
Niue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,0.666666667,,,0.75,,1,0.666666667,,,1,,,,0.142857143,0,0.6,0,,0,0.666666667,0.6,0,0,,,0.444444444,0.285714286,1,0.4,0.461538462,0.4,1,0.2,0.666666667,,,,,0,0,0.142857143,0.166666667,0.333333333,0.090909091,0.5,0.352941176,0,0.5,0.380952381,0.416666667,0.238095238,0.4375,0.727272727,0.2,0.333333333,0.466666667,0.625,0.181818182,0.428571429,0.375
North Macedonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5,0,0.5,0.333333333,0.363636364,0,0.3,0,0.181818182,0.2,0.3,0.25,0.5,0.333333333,0.25,0.3,0.4,0.222222222,0.3,0.3,0.222222222,0.111111111,0.125,0.555555556,0.625,0.25
North Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0.333333333,,,0.333333333,,0.2,0.4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0,,,,,0.5,,,,0.6,0.6,0.5,
Northern Ireland,,,,,,,,,,,0,0,0,0,0,0.333333333,0,0,0,0.333333333,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0,0.333333333,1,0.333333333,0,0,0,0.333333333,0,0.333333333,0,0.333333333,0.333333333,0.666666667,,,,,0,0,0,0,0.666666667,0,0,0.333333333,0.333333333,0.25,0,0.333333333,0.2,0,0.333333333,1,0,0.333333333,0,0.333333333,0,,,,,,,0,0.666666667,0.25,0,0,0,0,0,0.333333333,0.333333333,0,0.285714286,0.3,0.333333333,0,0.142857143,0.333333333,0.2,0.5,0.428571429,0.4,0.333333333,0.75,0,0,0.571428571,0.2,0.375,0.4,0.428571429,0,0.25,0.333333333,0.25,0.5,0.333333333,0.166666667,0.555555556,0.5,0.333333333,0.125,0.2,0.142857143,0.2,0.2,0.5,0.166666667,0.5,0.428571429,0.375,0.142857143,0.111111111,0.5,0.125,0.428571429,0.25,0,0,0.2,0.2,0.5,0.444444444,0.25,0.333333333,0.125,0.1,0,0.125,0.5,0.444444444,0.384615385,0.555555556,0.222222222,1
Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,,,,,,,,0,0,0,0,,0,0,0.333333333,,0,,0,
Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0.25,0,0,0,0,0,0.5,0.6,0,0.75,0.5,0.428571429,0,0.333333333,0.333333333,0.2,0.25,0.666666667,0.6,0.25,0.75,0.25,0.666666667,0.2,0.166666667,0.333333333,0.5,0.285714286,,,,,,0,0.333333333,0.428571429,0.5,0,0.285714286,0.571428571,0.4,0.333333333,0.3,0.125,0.285714286,0.363636364,0.5,0.333333333,0.5,0,0.625,0.25,0.428571429,0.375,0.142857143,0.285714286,0.428571429,0.363636364,0.285714286,0.125,0.142857143,0.285714286,0.166666667,0.166666667,0.285714286,0.166666667,0,0.142857143,0.571428571,0.1,0.375,0,0.5,0.272727273,0.545454545,0.111111111,0.125,0.2,0.5,0.333333333,0.454545455,0.7,0.428571429,0.461538462,0.714285714,0.583333333,0.357142857,0.769230769,0.285714286,0.454545455,0.4,0.285714286,0.615384615,0.5,0.2,0.545454545,0,0.6,0.777777778,0.444444444,0.5,0.230769231,0.333333333,0.333333333,0.3,0.333333333,0.8,0.25
Occitania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.333333333,0.5,,0.75,,0.4,,,,,
Oman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,0,,0,0.25,,0.1,,0.181818182,0,0.1,0,0,,0,0.333333333,0.357142857,,0.32,0.571428571,0.230769231,0.25,0.4,0.466666667,0.5,0.714285714,0.56,0,0.7,0.45,0.476190476,0.4375,0.25,0.428571429,0.4,0.411764706,0.333333333,0.411764706,0.375,0.7,0.384615385,0.333333333
Orkney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.25,,0.2,,,,,,,,,,,,0.5,,0.25
Padania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,0.4,1,0.4,0.4,0.666666667,0.4
Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,0,0.333333333,1,0,,0,0,0.2,,0.25,0.25,,0,,0,,0.25,0,,,0,0,,0.333333333,,,,,0.666666667,0,,0.25,0.25,0.6,,0,0,,,0,0,,0.5,0,0.25,,0,0,0,0,0.444444444,,0.333333333,0.1,0,0.25,0.285714286,,0,0,0.333333333,0,0.333333333,,,0.333333333,
Palau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
Palestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285714286,,,0,,0,0.25,0,0.25,0,,,,0,,,,,,,,,,,,,,,,,,0,0,,0.142857143,0.333333333,0,0,0.111111111,0,0.416666667,0,0,0,0,0.416666667,0.352941176,0.444444444,0.615384615,0.3,0.2,1,0.153846154,0
Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.25,,,,,0.285714286,,0.571428571,0.5,,0.6,0,0,,,0,0.333333333,,,,0.142857143,,0.5,,,0.666666667,0,,0,0,,0.333333333,0.5,1,0.25,0.142857143,0,,,0,,,0.5,0.142857143,0,0.333333333,0.571428571,0,0,,0.5,0.25,0,,0.5,0.411764706,0.25,,0.5,0.315789474,0.266666667,,0.333333333,0.352941176,0.125,0.5,0.277777778,0.333333333,0.285714286,0.6,0.666666667,0.461538462,0.363636364,0.2,0.166666667,0.5,0.375,0.076923077,0.222222222
Panjab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,0.285714286,
Papua New Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.25,,,0.5,,0.25,,,,0,,,,0.25,0.333333333,,,0.2,0.75,0,,0.5,,0.25,0,0.333333333,,,0.25,0.333333333,0.5,0.25,0.2,,0,,0.571428571,0.2,0.5,,,0,,,,0.5,0,,0,,0.25,0,,0.75
Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.333333333,0.333333333,0.333333333,0.4,0.272727273,0.166666667,,0.5,0.666666667,0.5,0,,,,,,0.4,,0.285714286,0,,0.333333333,0.5,,0.25,0.4,0.714285714,,0.75,0.142857143,,,0.571428571,0.6,0.142857143,0,0.555555556,0.285714286,0.363636364,0,0,0,0.636363636,0.5,0.454545455,0.2,0.333333333,0.5,0.333333333,0,0.285714286,0.5,0.285714286,0,0.375,0.166666667,0.4,,0.428571429,0.4,0.2,,0.384615385,,0.277777778,0.5,0.5,0.714285714,0.5,,0.428571429,,0.214285714,,0.5,0.545454545,0.5,0.142857143,0.529411765,0.5,0.285714286,0.272727273,0.428571429,0.25,0.538461538,0.2,0.375,0.384615385,0.272727273,0.375,0.3,0.545454545,0.125,0.285714286,0.25,0.166666667,0.333333333,0,0.125
Parishes of Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5
Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,0,0,,,,,0.333333333,0,0.25,1,1,,0.142857143,0.166666667,,,,,0.285714286,,0.714285714,,,0.4,0.375,0.5,0.4,0.1,0.444444444,,0.285714286,0,0,0,0.333333333,,0.285714286,0,0,0,0.571428571,0.352941176,0.25,0.25,0.545454545,,0.615384615,0,0.416666667,0.333333333,0.3,0,0.285714286,0.375,0.166666667,0,0.421052632,0.333333333,0.2,0,0.105263158,,0.25,,0.15,0.142857143,0.285714286,0.333333333,0.578947368,0,0.384615385,0.214285714,0.230769231,,0.4,0.214285714,0.3,0.142857143,0.214285714,0.2,0.428571429,0.6,0.375,0.25,0.333333333,0.5,0.363636364,0.461538462,0.555555556,0.428571429,0.4
Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,0,,0,,0,,,0,,,,0.5,,,,,,0,,,,,,,,,,,,,0,,,0,,0,0,,,0,0,,,,0,,,,0.142857143,0.25,,,,,,0,,,0,0,,0,0,,,,,,1,,,,,0,0,0,,0.166666667,0,0,,0.25,,0.4,0,0.571428571,0.333333333,0.333333333,0.384615385,0.47826087,0.555555556,0.473684211,0.375,0.333333333,0.3,0.363636364,0
Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0.2,0.4,0.25,0.6,0,0.333333333,,1,0.25,1,0.4,0.166666667,0.166666667,0.2,0.666666667,0.111111111,0.25,,,,,,,,0.142857143,0.285714286,0.333333333,0.2,0,0.2,0.2,0.5,0.333333333,0.285714286,0.428571429,0,0.166666667,0.4,0.5,0.333333333,0.5,0.6,0.25,0.083333333,0.4,0.375,0.666666667,0.6,0.333333333,0.666666667,0.625,0.647058824,0.7,0.285714286,0.461538462,0.714285714,0.545454545,0.388888889,0.692307692,0.5,0.166666667,0.461538462,0.333333333,0.272727273,0.545454545,0.555555556,0.416666667,0.375,0.214285714,0.454545455,0.214285714,0.454545455,0.285714286,0.2,0.428571429,0.7,0.384615385,0.3,0.454545455,0.461538462,0.666666667,0.461538462,0.785714286,0.470588235,0.461538462,0.4375,0.307692308,0.307692308,0.461538462,0.428571429,0.384615385,0.666666667,0.555555556,0.5,0.625,0.230769231,1
Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,1,0,0.5,0.25,0,0.5,0.5,1,0.5,0,0,0,1,0.4,0,0,0,1,,,0,1,0.333333333,0.5,0.25,0,0,0,0.333333333,0,0.4,0.5,0.166666667,0,0.5,0.333333333,0.2,0.2,0.5,0.428571429,0.571428571,0.833333333,0.333333333,0.333333333,0,0.5,0.4,0.8,0.2,0,0.375,0.6,0.75,0.6,0.4,0.333333333,0.333333333,0.5,0.5,0.444444444,0.428571429,0.25,0.375,0.5,0.454545455,0.5,0.444444444,0.25,0.6,0.666666667,0.444444444,0.5,0.428571429,0.666666667,0.75,0.714285714,0.7,0.363636364,0.583333333,0.5625,0.666666667,0.6,0.5,0.384615385,0.75,0.538461538,0.6,0.428571429,0.583333333,0.583333333,0.7,0.588235294,0.733333333,0.4,0.5
Provence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0,,0.5,,,,,,,
Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,0,,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,0.2,,0,0,,0,0.25,,,0,,,0,,,,0,,,0,0.25,0.666666667,0.5,0,,,0,0,0,0,0,,0,0,,,0.5,,0.5,0.333333333,0.272727273,,0,0,0.166666667,0,,
Qatar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0.166666667,0.333333333,0.666666667,0.4,,0.5,0.25,0.4,0.285714286,1,0.5,0.5,0.25,,0.466666667,0.333333333,0.25,,0.384615385,0.5,0.333333333,,0.526315789,0.375,0.272727273,,0.4,0.481481481,0.555555556,0.2,0.44,0,0.875,0.235294118,0.391304348,0.35,0.230769231,0.3125,0.2,0.541666667,0.5,0.6,0.5,0.277777778,0.583333333,0.636363636
Raetia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,0,,,
Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,0,1,,0,0,0.6,0.5,0.5,0,,,,,,,0.333333333,0.5,0,0.375,0,0.666666667,0,0.5,1,0.4,1,0.333333333,0,0.666666667,0.6,0,0.333333333,0.666666667,0.333333333,0.25,0.333333333,0.333333333,0,0,0,0,0.5,0.166666667,0.4,0.5,0.4,0.2,0.166666667,0.333333333,0.5,0.333333333,0.142857143,0.6,0.285714286,0.111111111,0.285714286,0.75,0.5,0.625,0.384615385,0.375,0.5,0.6,0.583333333,0.333333333,0.272727273,0.2,0.333333333,0.5,0.4,0.7,0.416666667,0.636363636,0.538461538,0.444444444,0.285714286,0.363636364,0.375,0.25,0.444444444,0.642857143,0.333333333,0.357142857,0.363636364,0.444444444,0.461538462,0.272727273,0.111111111,0.75
Republic of St. Pauli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,
Rhodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.75,,0.75,,0.5,,,,,,,,
Romani people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,
Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0,0.5,1,0,0.5,0.75,0.4,1,0.4,0.666666667,0.4,0.142857143,0.75,0.4,0,0.5,0.2,0.5,0,0,,0,0.333333333,0.428571429,0.333333333,0.5,0.333333333,0,1,0.666666667,0.5,0.333333333,0.5,0.333333333,0.333333333,0.5,0,1,0.4,0.5,1,0.5,0.555555556,0.444444444,0.2,0.285714286,0.2,0.8,0.222222222,0.6,0.25,0.1,0.166666667,0.5,0.3,0.25,0.375,0.2,0.5,0.4,0.25,0.4,0.5,0.555555556,0.555555556,0.375,0.411764706,0.4,0.625,0.583333333,0.5,0.5,0.545454545,0.75,0.5,0.636363636,0.411764706,0.466666667,0.5,0.5,0.666666667,0.6,0.7,0.75,0.454545455,0.4,0.111111111,0.357142857,0.6,0.416666667,0.625,0.285714286,0.230769231,0.444444444,0.7,0.5
Russia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.6,0.75,0.75,0.444444444,1,0.8,0.7,0.75,0.2,0.333333333,0.5,0.588235294,0.666666667,0.3,0.625,0.5,0.545454545,0.4,0.3,0.333333333,0.714285714,0.181818182,0.5,0.75,0.6,0.888888889,0.666666667,0.5,0.555555556,0.5,0.785714286,0.307692308,0.5,0.555555556,0.444444444,0.466666667,0.533333333,0.357142857,0.461538462,0.461538462,0.8,0.6,0.363636364,0.181818182,0.777777778,0.714285714,0.545454545,0.272727273,0.4,0.363636364,0.4,0.428571429,0.5,0.615384615,0.6,0.571428571,0.454545455,0.538461538,0.5,0.461538462,0.7,0.25,0.272727273,0.333333333,0.75
Rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,0.5,0.5,0,,,0.5,,,,,,,,,0,0,,0.25,0.375,0.5,0.6,0.5,0.266666667,0.3125,0.333333333,0.2,0.5,0.571428571,0.3125,0,0.666666667,0.142857143,0.153846154,0.571428571,0.333333333,0.363636364,0.25,0.25,
Réunion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.5,0,0,0,0.5,0,0,0.333333333,0,0,,,,0.5,,,,,,,,,,0,1,,0.333333333,0.5,0.5,,,0,0.333333333,0.25,0,0,0.333333333,0,1,,1,,,1,,,,,,,,,0,0,,0,1,0,1,,0.75,1,0.75,,,,,,,
Saare County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.25,,0,,0.2,,0,,0,,0.333333333,,,,0.25,,0.25,,
Saarland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Helena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Saint Kitts and Nevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,,,0,,1,,,,0.5,0.666666667,0,1,0.25,0.5,0.333333333,0.444444444,0.333333333,0.428571429,0.5,0.333333333,0.555555556,0.571428571,0.5,0.421052632,,0.5,0.5,0.125,0.25,0.333333333,0.25,0.5,,0.5,0.666666667,0.571428571,0.333333333,0,
Saint Lucia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,0.5,0.5,0,0.666666667,1,0.333333333,0,0,1,0.166666667,0,,,,,,,,,,1,0,0.5,0,,0,0.333333333,0.571428571,0.5,0.5,,0.333333333,0.166666667,0.2,0.6,0.4,0.833333333,0.363636364,0.444444444,0.333333333,0.307692308,,0,,0.2,,0,0.111111111,1,0.666666667,0.3,0,,0.333333333,,
Saint Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,,,,,,,0,,,,0.6,0.5,,0,,0,0,0,,0.4,,0,,1,,,,1,
Saint Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0,,0,0.5,1,0.333333333,0,0.666666667,0.5,0.333333333,0.333333333,0.6,0.666666667,,,,,0.5,,0.666666667,,0,0,0.2,0,0,,0.333333333,0.5,,0.2,0.666666667,1,0.5,0,0,0.666666667,0.333333333,1,1,,,0.571428571,,0.25,0,0,0,0.5,0.5,1,0,1,1,0,0.25,0,
Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0.25,,,,,,,,,,,0.333333333,,0.5,,0.5,,,0.25,0.5,,0.2,,,0.5,,,,0.333333333,0,,,0.666666667,0,,,0.333333333
San Marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,
Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,0.75,,0.666666667,0.375,0.230769231,0,,0.5,0.375,0.428571429,0.375,,0.619047619,0.333333333,0.333333333,,0.285714286,0.444444444,,,0.538461538,0.684210526,0.461538462,0.125,0.583333333,0.619047619,0.5,0.4,0.5,0.708333333,0.5,0.727272727,0.555555556,0.4375,0.375,0.684210526,0.666666667,0.45,0.4,0.214285714,0.307692308,0.461538462,0.384615385,0.636363636,0.625,0.461538462,0.277777778,0.5
