Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,0,-1,-0.8,-0.5,-1.5,0,-0.8,,0,-1,-1,-1.571428571,,-1,-1.5,-1.5,-1,-1,-1.142857143,-1.125,-0.428571429,-1.111111111,-0.9375,-0.75,-0.818181818,-0.5,-0.5,-0.857142857,-0.888888889,-0.333333333,-0.466666667,-1.142857143,-0.666666667,-0.777777778,-0.764705882,-1,-0.933333333,-1,-0.666666667,-1.125,-0.928571429,-1.142857143,-1.111111111,-1.214285714,-1.125,-0.4,-1.444444444,-0.666666667,-1.125,-1.1,-1.166666667,-0.777777778,-0.875,-1.285714286,-1.416666667,-0.833333333,-0.272727273,-1,-0.857142857
Malta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,0,0,0,-1,-1.333333333,,-2,,-0.5,,,-3,-1.333333333,-0.666666667,-0.4,-0.666666667,-0.666666667,-0.5,-0.8,-0.857142857,0,-1,-1.666666667,-0.857142857,-2.8,-0.875,-1,-1.333333333,-3.5,-0.857142857,-0.9,-1.384615385,-2.125,-1.2,-0.333333333,-1,-0.692307692,-1.125,-1.090909091,-2,-1.8,-1.555555556,-0.615384615,-1.9,-1,-2,-1.6,-0.875,-1.714285714,-1.083333333,-1,-1.090909091,-0.857142857,-1.125,-1.285714286,-1.3,-0.714285714,-0.444444444,-1.111111111,-1.375,-1.3,-1.75
Manchukuo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,0,,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martinique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,0,,-6,,,,,-1,,-1,,,,,,,-2.25,0,,-0.5,-1,-2.5,-3,-1,-1,-1.5,-1,-0.666666667,-0.833333333,-2,-2.333333333,0,0,,,-2.166666667,-1,0,,-1.333333333,-2,-1,,-2,-1.5,-1.666666667,-1,-1.166666667,0,-1.5,,-2.142857143,,-1,-1,-1,-2,-0.75,-0.8,-1.333333333,-2.6,-1.2,-1,-1.666666667,-0.5,-0.666666667,-1.2,-1,,-0.916666667,-1.636363636,-2,-0.428571429,,-0.888888889,-1,-1.1,0,-1.272727273,-1,-1.166666667,-1.333333333,-1.5,0,-1.5,-0.875,0,-2
Matabeleland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8,
Mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,-1.75,-2,,-1.333333333,-1.285714286,-1.333333333,-1,-1.222222222,-1.363636364,-0.375,-0.666666667,-0.666666667,-1.666666667,-1.5,-0.25,-0.75,,-1,-1,-0.461538462,-0.2,-1.25,,,-0.714285714,-0.75,-1,-0.285714286,,,-2.25,-0.6,-1.333333333,,0,,-0.5,-0.375,-1,-0.727272727,-1.285714286,-0.818181818,-0.285714286,-1
Mauritius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,-1,-4.5,-3.5,-1.5,-6.5,-3.5,-0.5,-2,-3,0,-2,,,,,-2,,,,-1.6,-2.5,,-0.5,-0.5,-2.5,-0.666666667,-1.5,-0.333333333,-1,-1.666666667,-1.6,,-0.5,-1,-0.5,-0.8,-0.25,,-0.5,0,0,-2,-1.333333333,-0.75,-1,-1.5,0,-2,-1.333333333,-0.8,-0.666666667,-1.571428571,-0.888888889,0,-1,-0.833333333,-0.5,-0.8,-0.833333333,-1.125,-2.1,-0.333333333,-1.5,-1,0,-0.8,-1,-1,-0.714285714,-0.846153846,-0.714285714,-1
Mayotte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-1,,,-1,-2,-3.333333333,-1,-1.6,,-1.25,,,,,,,
Menorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-1,,-1.666666667,,,,-1.4,,-1,,
Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,-1.333333333,,,,-1.75,,,-3,-3.5,,,,,,,,,-1.5,,-0.5,-2,,-1.6,-2,-0.75,,-1.25,-1.333333333,-0.333333333,-1.333333333,-1.285714286,-0.5,-1,-3.333333333,,-1.076923077,-0.444444444,-0.769230769,-1.1875,-0.894736842,-0.933333333,-0.714285714,-1.1,-1.1,-1,-0.714285714,-0.6,-1,-2.5,-1,-1.2,-0.571428571,,-1.714285714,-1,-0.65,-0.727272727,-1.666666667,-0.666666667,-1.75,-0.333333333,-0.933333333,-0.571428571,-0.935483871,-1.25,-1.235294118,-0.944444444,-1.125,-1.777777778,-1.291666667,-0.904761905,-0.962962963,-0.833333333,-0.533333333,-1.8125,-0.961538462,-0.666666667,-1.043478261,-1.142857143,-1.095238095,-0.8,-1.19047619,-1.25,-1.090909091,-0.923076923,-1.352941176,-1.333333333,-1.041666667,-0.875,-1.5
Micronesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333333333,,,,-4.5,,,,,,,,,,,,,,,,
Moldova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,-0.714285714,,-1.333333333,-1.5,-1.714285714,-0.8,-1.428571429,-0.625,-0.625,-0.9,-0.625,-0.8,-0.444444444,-0.428571429,-0.833333333,-1,-0.8,-1.5,-1.125,-1.3,-0.875,-1.4,-1.083333333,-1,-1.125,-1,-0.454545455,-0.8
Monaco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,,,0,-1.25,,,,,-1,,0,-2,,,0,,
Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-1,,-0.857142857,,-0.333333333,,-1.4,,-1.4,,-0.25,,-0.666666667,-0.666666667,-1.5,-2.666666667,-1.333333333,-1.7,
Montenegro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.833333333,-1,-0.888888889,-0.444444444,-0.875,-1.714285714,-2.25,-0.142857143,-1.375,-0.714285714,-1.571428571,-1.2,-1.75
Montserrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,0,,-0.5,-1.5,,,,-0.5,-1.5,-1,0,,-3.25,,,,-7,,-2.5,-3,-4.666666667,,0,-1.5,,,,
Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-2.5,-1,-1.25,-1.75,,-0.6,-1,-1,0,-0.571428571,-1.2,,-1.142857143,-0.444444444,-0.692307692,0,-1.333333333,-1.111111111,-1.8,,-1,-1.083333333,-1.25,0,-1.333333333,-0.181818182,-0.727272727,-0.5,-0.909090909,-0.5,-0.2,-0.75,-0.625,-0.692307692,-0.923076923,0,-1.3,-0.727272727,-1,-0.875,-0.6,-0.625,-1.272727273,-0.3,-0.733333333,-0.625,-0.454545455,-0.875,-1.357142857,-1.125,-0.75,-0.625,-1.125,-0.916666667,-0.692307692,-1.272727273,-0.666666667,-0.6875,-0.8125,-0.666666667
Mozambique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.666666667,,-1.5,-3,-6,-1.428571429,-2,-1,0,0,-1,-0.75,-1,-1,-0.833333333,-1.111111111,-0.285714286,-0.6,-0.6,-1,-1,-0.8,-1.545454545,-0.9,-1.285714286,-0.375,-1.5,-1.428571429,-0.5,-0.333333333,-1.25,-0.333333333,-0.625,-0.928571429,-0.5,-1.1,-0.714285714,-0.3,-0.545454545,-0.928571429,-0.818181818,-0.555555556,-1.777777778,-1.666666667,-1
Myanmar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.142857143,-1.333333333
Namibia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2,,-1.2,-0.5,-1.2,-0.6,-0.4,-1,-1.428571429,-0.666666667,-0.888888889,-1.5,-1,-0.714285714,-0.5,-1.5,-1.333333333,-1,-1.333333333,-0.5,-0.333333333,-0.888888889,-0.25,-0.692307692,-0.5,-0.625,-1.166666667,-0.142857143,-0.6,-1.285714286
Nepal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,-1,0,0,-0.5,-0.75,,-1.75,-0.666666667,,,,,,-1,-2.5,-2.375,0,-1.75,-0.75,-2.666666667,,-1.909090909,,-0.666666667,-0.75,-1,-1.076923077,-1.166666667,,-0.5,-1.625,-0.7,0,-0.333333333,-0.875,-0.5,-1.6,-0.25
Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1.5,-2.5,-2.25,-2.5,-1.5,-3,-3.25,-3.5,-3.25,,,,,-1,-0.666666667,-2.25,-0.5,-0.75,-1,-1,-2,-1,-1,-2.5,-1.8,-2.2,-2.2,-2,-3.5,-2.166666667,-2.5,-1.166666667,-1.666666667,-2.25,-2.666666667,,,,,,-3.25,-1.25,-1.2,-2,-1.833333333,-4.5,-1.5,-1.2,-1.555555556,-0.857142857,-2.428571429,-1.5,-2.125,-1.142857143,-1.625,-2.5,-0.571428571,-0.857142857,-0.714285714,-0.6,-1.857142857,-1.285714286,-0.333333333,-0.5,-0.4,-0.6,-1.4,-0.857142857,-1.428571429,-0.5,-1.5,-1,-1.928571429,-1,-0.555555556,-0.625,-1.571428571,-1.142857143,-0.75,-0.666666667,-0.714285714,-0.777777778,-1.181818182,-1.125,-1.454545455,-0.666666667,-1.153846154,-1.857142857,-1.333333333,-1,-1.272727273,-1.428571429,-1,-1.555555556,-1.285714286,-1.4,-1.428571429,-0.818181818,-0.882352941,-1.272727273,-0.857142857,-0.833333333,-1.266666667,-0.545454545,-1.235294118,-1.181818182,-1.461538462,-1.333333333,-1.058823529,-1.777777778,-1.727272727,-1.090909091,-1.1,-1.5
New Caledonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.25,,-0.666666667,,-1,,-1.666666667,-3,-2.5,,-1,-1.5,-4.5,-1.5,-1,-0.5,0,-1.5,-2.375,-1.75,-1.5,-1,-2,-1.666666667,-0.8,-1,0,-2,-3.2,-3,,,-1,,,,-0.571428571,-0.5,-0.5,-0.5,-5.2,-1.2,,-1.25,-2.5,,-1,-1,,-0.833333333,,-3,-4.833333333,0,,,-1.4,-1.5,,-2,-1.083333333,-3.153846154,-0.5,,,-0.888888889,-1.333333333,-1.5,-1.571428571
New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2.666666667,,,,-2,,,,,,-2.666666667,,,-7,,,,,,,,,,,-6,-6.25,,,-2.5,-4.6,,-1.333333333,,,,-2.8,,-3.5,,-1.5,,,,,-2.6,-1.5,-0.666666667,,-1.5,-1,-0.75,,-1.166666667,-1,-0.4,-2,-2.6,-0.692307692,-1.388888889,-1.333333333,-1.166666667,-0.8,-0.25,-2,-0.5,-1.125,-0.75,-0.5,-1.25,-1.333333333,-0.333333333,,-0.875,-1,-0.8,-0.5,-1.333333333,-0.636363636,-0.571428571,-0.571428571,-1,-1.2,0,-0.75,-1.166666667,-1,-1.3,-0.777777778,-0.333333333,-1.692307692,-1.333333333,-0.8,-0.666666667,-0.875,-0.916666667,-1,
Nicaragua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,-2,,-2,,,-1,,,,,-1.75,,-0.666666667,,,,,,,,-1,,-3,,-1,-1,-1.25,,,,0,,0,,,,,,,,,,,0,,,,,,,-3,-2.333333333,0,,-2.5,-0.666666667,-1,,0,-0.6,-0.6,-1,-0.2,-0.571428571,-0.333333333,,-2.4,-0.5,-0.714285714,0,-1,-0.75,-1,-0.666666667,-1.5,-1.333333333,-0.75,-2,-1
Niger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2.666666667,,-3.333333333,-1.666666667,-1,,,,-1,-1,,,-1.5,-0.8,-0.25,-0.857142857,-0.333333333,-1.5,,-0.666666667,-1.666666667,-1.6,,-0.5,-1,-1.25,-0.666666667,-2.25,-0.75,0,,-0.428571429,,-0.5,,-1.25,-0.285714286,,,-0.333333333,-1.2,-1.142857143,,-0.333333333,-0.666666667,-0.363636364,-0.909090909,-0.888888889,-0.636363636,-2,-1,-1.333333333,-1
Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,0,0,,0,0,0,-0.5,-3,-2,-1.333333333,-1.555555556,-1.142857143,-0.5,-1.5,,-2.2,-1.4,-0.875,-1.8,-1.142857143,-0.5,-0.25,-1.25,-1.5,-0.666666667,-0.7,-1.272727273,-0.625,-1,-1,-0.416666667,-0.75,-2.333333333,-0.666666667,-1,-0.6,-1,-0.166666667,-1,-0.555555556,-0.375,-0.416666667,-1,-0.444444444,-0.875,-1.25,-1,-0.625,-1.272727273,-0.714285714,-0.642857143,-0.923076923,-0.95,-1.222222222,-1.066666667,-1.285714286,-0.625,-1.2,-0.538461538,-1,-0.5625,-0.818181818,-0.909090909,-1.458333333,-1.3,-0.538461538,-0.9,-1,-0.764705882,-0.555555556
North Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,,0,-4.333333333,,,-1.5,,-0.571428571,-2.222222222,,,-3,,,,-0.571428571,-1,-0.6,0,,0,-0.5,-1.1,-4,0,,,-1.111111111,-1,0,-0.4,-0.692307692,-0.4,-2,-0.8,-1.466666667,,,,,-1.5,-2,-1.285714286,-0.833333333,-0.833333333,-1.363636364,-1.166666667,-2.176470588,0,-1.7,-0.714285714,-0.416666667,-1.142857143,-0.25,-1.181818182,-0.8,-1.666666667,-1,-1.375,-1.363636364,-0.571428571,-1.875
North Macedonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,-0.875,-1.375,-2.125,-1.166666667,-1,-1.166666667,-0.7,-1.384615385,-1.272727273,-1.5,-1,-1.375,-1.25,-0.555555556,-1.375,-0.7,-1.1,-0.777777778,-1,-0.6,-0.888888889,-0.888888889,-1.75,-0.888888889,-0.75,-1.75
North Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,0,-2.666666667,,,-2.333333333,,-1.4,-1.4,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2,-1,,,,,-1,,,,-1,-0.4,-2.333333333,
Northern Ireland,,,,,,,,,,,-7,-0.5,-4.333333333,-3.333333333,-4.333333333,-0.666666667,-5,-1.333333333,-5,-1.333333333,-2,-1,-1.666666667,-1,-2,-1.333333333,-2.333333333,-1,-1.666666667,-0.333333333,-3,-1,-1.666666667,-1,-3.333333333,-1,-3,-1,-0.666666667,-1,-4.333333333,-1.333333333,-2,,,,,-1,-0.666666667,-1.333333333,-0.666666667,-1.666666667,-1,-1,-1,-1.333333333,-1,-4,-0.666666667,-1.8,-1.666666667,-2,-1,-1.5,-2,-2.333333333,-0.666666667,-1,,,,,,,-3.5,-1,-2,-4,-1.666666667,-1.75,-1,-2.333333333,-2,-1.333333333,-0.666666667,-1,-1.5,-2,-3.25,-2.285714286,-1,-2,-1.666666667,-1.571428571,-2,0,-1.75,-0.8,-0.5,-0.857142857,-0.4,-0.625,-0.8,-0.285714286,-0.5,-0.5,-0.666666667,-1,-0.625,-0.166666667,-0.5,-0.444444444,-0.666666667,-0.333333333,-1,-1,-0.428571429,-1.4,-1.2,-1.666666667,-0.666666667,-0.875,-1.285714286,-1.625,-1.142857143,-0.444444444,-0.5,-1.25,-1.428571429,-1.5,-1.5,-0.5,-1.9,-1,-1,-1,-0.625,-1.111111111,-0.625,-0.5,-1.285714286,-1.125,-0.666666667,-0.888888889,-0.538461538,-0.888888889,-0.555555556,-1
Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,0,,,,,,,,-1.5,-3,-2,-1,,-2,-3,-0.333333333,,-5.5,,-0.333333333,
Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,-4,-1,-2.75,-0.666666667,-0.666666667,-1.333333333,-0.6,-1.75,-0.5,-2.4,-1.333333333,-1.75,-2,-1.857142857,-1.5,-2.666666667,-3,-2,-3,-3.5,-1.2,-2,-1.75,-2.5,-2,-1.6,-2.333333333,-2.444444444,-1,-2.142857143,,,,,,-2.333333333,-1.166666667,-3,-1.666666667,-2.6,-1.714285714,-2.285714286,-2,-1.222222222,-0.7,-1.75,-1.571428571,-1.545454545,-1.666666667,-1.666666667,-1.166666667,-1.555555556,-1.25,-1.875,-1.285714286,-0.75,-2,-1.857142857,-2,-1.727272727,-1.142857143,-2.5,-1.142857143,-1.142857143,-1.166666667,-2,-0.428571429,-0.833333333,-1.142857143,-1.142857143,-0.857142857,-1.3,-1.125,-0.75,-0.75,-1.090909091,-1.272727273,-0.666666667,-1.25,-1.3,-1.8,-0.888888889,-0.909090909,-1.9,-0.785714286,-1.307692308,-0.428571429,-1.416666667,-1.571428571,-1.153846154,-0.857142857,-1.818181818,-0.6,-0.785714286,-1.769230769,-1.1875,-1,-1.545454545,-0.875,-0.7,-1.222222222,-0.444444444,-1.6,-0.923076923,-1.333333333,-0.555555556,-1,-1.111111111,-0.8,-2
Occitania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,,,-1.666666667,-1.75,,-1.75,,-1,,,,,
Oman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,,-0.833333333,,,-1.666666667,,-1.5,-1.125,,-1,,-1,0,-1.1,-0.666666667,-1.5,,-0.571428571,-0.5,-1.214285714,,-1.36,-1.428571429,-1.384615385,-1.75,-1.3,-0.866666667,-1,-1.571428571,-1.12,-1.75,-0.6,-1.1,-0.714285714,-0.8125,-1,-0.5,-1,-0.470588235,-1.4,-0.823529412,-0.75,-1.3,-0.307692308,-0.666666667
Orkney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.75,,-3.5,,-1.6,,,,,,,,,,,,-1,,-1.25
Padania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-0.25,-1,,,,-5.8,-1.5,-2.4,-0.4,-0.666666667,-0.4
Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-1.666666667,-2,-1,,-3,-0.666666667,-1,,-0.75,-1.25,,-2,,-2.666666667,,-1.75,-1.5,,,-4,-2,,-0.333333333,,,,,-1,-1,,-0.25,-1.5,-0.6,,-0.25,-1.25,,,-1,-2.7,,0,0,-2,,-2,-2.25,-2,-0.5,-1.222222222,,-0.444444444,-2.1,-3.5,-2.25,-1.285714286,,-0.571428571,0,-0.583333333,-1,-0.666666667,,,-0.666666667,
Palau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.142857143,,,-0.5,,-1,-1.75,-3,-1,-0.5,,,,0,,,,,,,,,,,,,,,,,,0,-1.333333333,,-1.142857143,-1.166666667,-1.666666667,-0.5,-0.888888889,0,-1.5,-1.666666667,-0.666666667,-0.5,-1.25,-0.916666667,-1.058823529,-1.777777778,-1.076923077,-1.6,-1,-1.428571429,-0.615384615,-1.25
Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,-2.75,,,,,-1.714285714,,-2.714285714,-2,,-0.8,-3.2,-1.666666667,,,-2,-1,,,,-2.285714286,,-3.5,,,-0.666666667,-1,,-1,0,,-0.333333333,0,-0.5,-1.125,-1.857142857,-2,,,-0.818181818,,,0,-1,-0.333333333,-0.666666667,-1.285714286,-1.5,0,,0,-0.25,-0.714285714,,-1.25,-0.882352941,-0.5,,-1,-0.578947368,-0.666666667,,-0.777777778,-0.823529412,-0.833333333,-1.166666667,-0.944444444,-0.666666667,-0.785714286,-1,-1.047619048,-0.846153846,-0.863636364,-0.4,-0.916666667,-0.583333333,-0.8125,-0.769230769,-0.555555556
Panjab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,-2,
Papua New Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-2.5,,,-1.666666667,,-4.75,,,,-1.666666667,,,,-4,-2,,,-5.6,-2,-2.5,,-3.666666667,,-0.5,-0.25,-0.333333333,,,-0.5,-4.666666667,-1,-0.5,-0.6,,-1.75,,-2.714285714,-1.8,-4.25,,,-1,,,,-5,-1,,-0.5,,-0.75,-2.333333333,,-1.75
